,note_name,octave,start_time
0,D,3,0.0
1,C#,3,0.0
2,C,5,0.0
3,C#,3,1.0
4,C,5,1.0
5,C#,3,2.0
6,C,5,2.0
7,C#,3,3.0
8,C,5,3.0
9,D,3,4.0
10,C#,3,4.0
11,C#,5,4.0
12,C#,3,5.0
13,C#,5,5.0
14,C#,3,6.0
15,C#,5,6.0
16,C#,3,7.0
17,C#,5,7.0
18,D,3,8.0
19,C#,3,8.0
20,C,5,8.0
21,C#,3,9.0
22,C,5,9.0
23,C#,3,10.0
24,D,5,10.0
25,C#,3,11.0
26,D,5,11.0
27,D,3,12.0
28,C#,3,12.0
29,C,5,12.0
30,C#,3,13.0
31,C,5,13.0
32,C#,3,14.0
33,C,5,14.0
34,C#,3,15.0
35,C,5,15.0
36,D,3,16.0
37,C#,3,16.0
38,C,5,16.0
39,C#,3,17.0
40,C,5,17.0
41,C#,3,18.0
42,C,5,18.0
43,C#,3,19.0
44,C,5,19.0
45,D,3,20.0
46,C#,3,20.0
47,E,5,20.0
48,C#,3,21.0
49,E,5,21.0
50,C#,3,22.0
51,E,5,22.0
52,C#,3,23.0
53,E,5,23.0
54,D,3,24.0
55,C#,3,24.0
56,C,5,24.0
57,C#,3,25.0
58,C,5,25.0
59,C#,3,26.0
60,C,5,26.0
61,C#,3,27.0
62,C,5,27.0
63,E,5,28.0
64,E,5,29.0
65,E,5,30.0
66,E,5,31.0
67,E,5,32.0
